review_date,Reviewer Name,Comments,Listing URL,Listing Name,Host URL,Host Name,Host Since,Host Response Time,Host Response Rate,Is Superhost,neighbourhood,Neighborhood Group,City,Postal Code,Country,Is Exact Location,Property Type,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Square Feet,Price,Guests Included,Min Nights,Reviews,First Review,Last Review,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable
84444,2018,Joseph,The host canceled this reservation 135 days before arrival. This is an automated posting.,https://www.airbnb.com/rooms/1488624,AMAZING APARTMENT 2 - TOP LOCATION,https://www.airbnb.com/users/show/472567,Alexandra,2011-03-30,within a few hours,94%,t,Prenzlauer Berg,Pankow,Berlin,10437.0,Germany,t,Apartment,Entire home/apt,8,2.0,4.0,7.0,1507.0,189.0,1,3,152,2013-09-04,2019-04-28,97.0,10.0,10.0,10.0,10.0,10.0,9.0,t
84445,2018,Kristine,"Top Location in wunderbarem Stil. Die individuelle Gestaltung der RÃ¤ume und natÃ¼rlich der Kicker machen einfach SpaÃ! ;)
Auch wunderbar fÃ¼r Messebesucher geeignet (mit der Ringlinie 42 bis ICC Nord)",https://www.airbnb.com/rooms/1488624,AMAZING APARTMENT 2 - TOP LOCATION,https://www.airbnb.com/users/show/472567,Alexandra,2011-03-30,within a few hours,94%,t,Prenzlauer Berg,Pankow,Berlin,10437.0,Germany,t,Apartment,Entire home/apt,8,2.0,4.0,7.0,1507.0,189.0,1,3,152,2013-09-04,2019-04-28,97.0,10.0,10.0,10.0,10.0,10.0,9.0,t
84446,2018,Ian,The place was very spacious and stylish and could easily accommodate the 8 of us. Will definitely look to stay again when I'm visiting Berlin in the future.,https://www.airbnb.com/rooms/1488624,AMAZING APARTMENT 2 - TOP LOCATION,https://www.airbnb.com/users/show/472567,Alexandra,2011-03-30,within a few hours,94%,t,Prenzlauer Berg,Pankow,Berlin,10437.0,Germany,t,Apartment,Entire home/apt,8,2.0,4.0,7.0,1507.0,189.0,1,3,152,2013-09-04,2019-04-28,97.0,10.0,10.0,10.0,10.0,10.0,9.0,t
90947,2018,Carl,"Lovely, clean, cool apartment with spacious living room. Slightly off the beaten track but with easy connections and definitely workable by bike!",https://www.airbnb.com/rooms/1532372,Sunny & spacious 2-Room-Apartement!,https://www.airbnb.com/users/show/6111105,Stef,2013-04-27,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12059.0,Germany,t,Apartment,Entire home/apt,3,1.0,1.0,1.0,646.0,69.0,2,2,121,2014-07-13,2019-04-12,90.0,10.0,9.0,9.0,10.0,9.0,9.0,f
90949,2018,Vilde,"Vi hadde en super helg i Stefs leilighet. Leiligheten var enda stÃ¸rre en pÃ¥ bildene, og hadde alt vi trengte for en helg. Leiligheten ligger i et spennende omrÃ¥de, med en del spisesteder, barer og smÃ¥ butikker i gangavstand. Vi leide sykler som gjord",https://www.airbnb.com/rooms/1532372,Sunny & spacious 2-Room-Apartement!,https://www.airbnb.com/users/show/6111105,Stef,2013-04-27,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12059.0,Germany,t,Apartment,Entire home/apt,3,1.0,1.0,1.0,646.0,69.0,2,2,121,2014-07-13,2019-04-12,90.0,10.0,9.0,9.0,10.0,9.0,9.0,f
90948,2018,Sarah,"schÃ¶ne, ruhige und saubere wohnung, sehr schnelle und unkomplizierte kommunikation mit dem sehr entgegenkommendem gastgeber!",https://www.airbnb.com/rooms/1532372,Sunny & spacious 2-Room-Apartement!,https://www.airbnb.com/users/show/6111105,Stef,2013-04-27,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12059.0,Germany,t,Apartment,Entire home/apt,3,1.0,1.0,1.0,646.0,69.0,2,2,121,2014-07-13,2019-04-12,90.0,10.0,9.0,9.0,10.0,9.0,9.0,f
84447,2018,Yuval,"Spacious apartment, nicely decorated and weâll located. Nice amenities and spotless clean.
The only thing is that the bedrooms are practically on the street so exposed to walking pedestrianâs noise and some traffic.
Not something a pair of earplugs w",https://www.airbnb.com/rooms/1488624,AMAZING APARTMENT 2 - TOP LOCATION,https://www.airbnb.com/users/show/472567,Alexandra,2011-03-30,within a few hours,94%,t,Prenzlauer Berg,Pankow,Berlin,10437.0,Germany,t,Apartment,Entire home/apt,8,2.0,4.0,7.0,1507.0,189.0,1,3,152,2013-09-04,2019-04-28,97.0,10.0,10.0,10.0,10.0,10.0,9.0,t
58222,2018,Tiina,"Francesco and Elisa were really nice hosts. All messages was replied quickly. Flat is beautiful, colorful, clean and it was easy to find free parking places near the building. Our little son also loved the place and there were many useful things also for",https://www.airbnb.com/rooms/1346757,Berlin Mon Amour,https://www.airbnb.com/users/show/7306430,Francesco,2013-07-05,within an hour,100%,t,Wedding,Mitte,Berlin,13353.0,Germany,t,Apartment,Entire home/apt,4,1.0,1.0,2.0,291.0,49.0,2,4,194,2014-01-04,2019-04-24,96.0,10.0,10.0,10.0,10.0,9.0,9.0,f
84443,2018,Kim,Great place for a large group and well located for visiting everything in Berlin and lots of shops and restaurants close by in the neighbourhood. The apartment is exactly as shown in the listing and Alexandra was really helpful ahead of our visit. The ki,https://www.airbnb.com/rooms/1488624,AMAZING APARTMENT 2 - TOP LOCATION,https://www.airbnb.com/users/show/472567,Alexandra,2011-03-30,within a few hours,94%,t,Prenzlauer Berg,Pankow,Berlin,10437.0,Germany,t,Apartment,Entire home/apt,8,2.0,4.0,7.0,1507.0,189.0,1,3,152,2013-09-04,2019-04-28,97.0,10.0,10.0,10.0,10.0,10.0,9.0,t
58221,2018,Rosanna,Monolocale ampio e luminoso; host accoglienti e disponibili. Ben collegato con la rete di trasporti,https://www.airbnb.com/rooms/1346757,Berlin Mon Amour,https://www.airbnb.com/users/show/7306430,Francesco,2013-07-05,within an hour,100%,t,Wedding,Mitte,Berlin,13353.0,Germany,t,Apartment,Entire home/apt,4,1.0,1.0,2.0,291.0,49.0,2,4,194,2014-01-04,2019-04-24,96.0,10.0,10.0,10.0,10.0,9.0,9.0,f
